
  Mercury  
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  33600.0000    0.1056522915E+09    0.2425478209E+08   -0.5752816339E+07   -0.7961686697E+01    0.3397643707E+02    0.9319292517E+00
  34000.0000    0.4530077973E+08   -0.9895858295E+08   -0.3989226976E+07    0.3160774910E+02    0.1445910838E+02   -0.1620716808E+01
  34400.0000   -0.8732733845E+08   -0.6363772871E+08    0.4147678648E+07    0.2037947474E+02   -0.2846674028E+02   -0.1571205158E+01
  34800.0000   -0.7740025826E+08    0.7437695944E+08    0.5497657615E+07   -0.2439235832E+02   -0.2543420212E+02    0.1051773358E+01
  35200.0000    0.5998522874E+08    0.8981108088E+08   -0.2206402835E+07   -0.2923142513E+02    0.1929771033E+02    0.1953841114E+01
  35600.0000    0.1003796636E+09   -0.4164490721E+08   -0.6366396413E+07    0.1322645108E+02    0.3219770134E+02   -0.3137002235E+00
  36000.0000   -0.2020319883E+08   -0.1067578794E+09   -0.3235306296E+06    0.3417537229E+02   -0.6650802312E+01   -0.2062596759E+01
  36400.0000   -0.1075472453E+09   -0.2315709205E+06    0.6195776035E+07   -0.1288462193E+00   -0.3517408785E+02   -0.4829580990E+00
  36800.0000   -0.1856724213E+08    0.1059398492E+09    0.2547492208E+07   -0.3461353272E+02   -0.6237593426E+01    0.1908105185E+01
  37200.0000    0.1014357172E+09    0.3804783182E+08   -0.5315872091E+07   -0.1241519855E+02    0.3263611403E+02    0.1170785844E+01
  37600.0000    0.5792226714E+08   -0.9213224610E+08   -0.4623781948E+07    0.2941522026E+02    0.1851978987E+02   -0.1437043101E+01
  38000.0000   -0.7813321458E+08   -0.7480941040E+08    0.3459427727E+07    0.2397410367E+02   -0.2545996742E+02   -0.1737037440E+01
  38400.0000   -0.8674906468E+08    0.6321178941E+08    0.5882036930E+07   -0.2076023229E+02   -0.2847889215E+02    0.7990479315E+00
  38800.0000    0.4739137412E+08    0.9695244485E+08   -0.1377934371E+07   -0.3157622116E+02    0.1522134604E+02    0.2032361542E+01
  39200.0000    0.1049533020E+09   -0.2798956713E+08   -0.6439631514E+07    0.8845811050E+01    0.3368356015E+02   -0.3949694350E-01
  39600.0000   -0.5933506518E+07   -0.1085549977E+09   -0.1174099164E+07    0.3473538060E+02   -0.2042378989E+01   -0.2030410692E+01
  40000.0000   -0.1066199474E+09   -0.1474376854E+08    0.5938723726E+07    0.4578884430E+01   -0.3484571751E+02   -0.7506435936E+00

  Earth    
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000    0.1672589961E+08   -0.1511665271E+09   -0.3766574086E+05    0.2911685460E+02    0.3177764692E+01    0.1884966172E-02
 -39600.0000    0.9651330416E+08   -0.1172103397E+09   -0.2696111771E+05    0.2252037009E+02    0.1882448724E+02    0.4046920071E-02
 -39200.0000    0.1441480431E+09   -0.4431629371E+08   -0.7410340775E+04    0.8256743431E+01    0.2835770584E+02    0.7257116065E-02
 -38800.0000    0.1429076645E+09    0.4346554002E+08    0.1327924937E+05   -0.9155240478E+01    0.2840330527E+02    0.7719649021E-02
 -38400.0000    0.9193484411E+08    0.1159774388E+09    0.2931492747E+05   -0.2382190730E+02    0.1838669865E+02    0.3068319191E-02
 -38000.0000    0.8208621212E+07    0.1469593615E+09    0.3524477090E+05   -0.3024171773E+02    0.1550781071E+01   -0.8060319837E-03
 -37600.0000   -0.7844974530E+08    0.1245862871E+09    0.2761687332E+05   -0.2568727282E+02   -0.1597171768E+02   -0.3093424443E-02
 -37200.0000   -0.1367203498E+09    0.5701461203E+08    0.1006392525E+05   -0.1194874011E+02   -0.2761375865E+02   -0.6774457348E-02
 -36800.0000   -0.1462738938E+09   -0.3100928945E+08   -0.9751519975E+04    0.5680133026E+01   -0.2924485478E+02   -0.7549879680E-02
 -36400.0000   -0.1050213932E+09   -0.1084222082E+09   -0.2623622824E+05    0.2091936081E+02   -0.2082902167E+02   -0.3587628814E-02
 -36000.0000   -0.2819534508E+08   -0.1492562090E+09   -0.3435217424E+05    0.2878109051E+02   -0.5649866434E+01   -0.2664801948E-03
 -35600.0000    0.5807684417E+08   -0.1405355822E+09   -0.3010770468E+05    0.2703623123E+02    0.1127599378E+02    0.1984419297E-02
 -35200.0000    0.1250846958E+09   -0.8532089778E+08   -0.1594440433E+05    0.1631133887E+02    0.2449989401E+02    0.5889648074E-02
 -34800.0000    0.1501206081E+09   -0.1589917038E+07    0.2242797766E+04   -0.1778683651E+00    0.2966859886E+02    0.7392467322E-02
 -34400.0000    0.1236374194E+09    0.8254953025E+08    0.1968747186E+05   -0.1703077571E+02    0.2467813305E+02    0.4079599815E-02
 -34000.0000    0.5359289529E+08    0.1374228209E+09    0.3041611988E+05   -0.2822920662E+02    0.1070880367E+02    0.1266511436E-02
 -33600.0000   -0.3569421928E+08    0.1426999103E+09    0.2922847404E+05   -0.2939781824E+02   -0.7342725951E+01   -0.8345626073E-03
 -33200.0000   -0.1120135240E+09    0.9607428772E+08    0.1742572204E+05   -0.1987657244E+02   -0.2270933382E+02   -0.5279699586E-02
 -32800.0000   -0.1480409189E+09    0.1477410231E+08    0.5888232223E+03   -0.3438055181E+01   -0.2976154106E+02   -0.7164068145E-02
 -32400.0000   -0.1319352016E+09   -0.7187269160E+08   -0.1646768766E+05    0.1375283307E+02   -0.2626682146E+02   -0.4244938899E-02
 -32000.0000   -0.7057266066E+08   -0.1340485821E+09   -0.2824901790E+05    0.2588067220E+02   -0.1397790137E+02   -0.1864150586E-02
 -31600.0000    0.1446678389E+08   -0.1513932244E+09   -0.2953511342E+05    0.2916783249E+02    0.2713585129E+01   -0.7735243955E-05
 -31200.0000    0.9475723263E+08   -0.1186429827E+09   -0.2103172313E+05    0.2277941150E+02    0.1848715602E+02    0.4166161816E-02
 -30800.0000    0.1435005476E+09   -0.4650734629E+08   -0.6794489671E+04    0.8707967760E+01    0.2823152498E+02    0.6466462749E-02
 -30400.0000    0.1435916614E+09    0.4126908310E+08    0.9874517157E+04   -0.8719211857E+01    0.2850873748E+02    0.4403305760E-02
 -30000.0000    0.9378025558E+08    0.1145382561E+09    0.2328182612E+05   -0.2354101685E+02    0.1877265033E+02    0.2701710378E-02
 -29600.0000    0.1055772266E+08    0.1468163933E+09    0.2724733903E+05   -0.3018562049E+02    0.2024983091E+01    0.1088199207E-02
 -29200.0000   -0.7645214920E+08    0.1258163141E+09    0.2124771637E+05   -0.2595393172E+02   -0.1558591926E+02   -0.3548095670E-02
 -28800.0000   -0.1357625464E+09    0.5914935997E+08    0.8659241465E+04   -0.1238473040E+02   -0.2740617772E+02   -0.6118566328E-02
 -28400.0000   -0.1467056626E+09   -0.2873462727E+08   -0.7063029513E+04    0.5247474015E+01   -0.2935103438E+02   -0.4206806769E-02
 -28000.0000   -0.1066265246E+09   -0.1067865284E+09   -0.2056181340E+05    0.2058153594E+02   -0.2116006032E+02   -0.2925193440E-02
 -27600.0000   -0.3040081112E+08   -0.1488064247E+09   -0.2597210999E+05    0.2870563267E+02   -0.6062861479E+01   -0.1686630013E-02
 -27200.0000    0.5596430640E+08   -0.1414022580E+09   -0.2266655943E+05    0.2721663424E+02    0.1084256527E+02    0.2437053400E-02
 -26800.0000    0.1238167179E+09   -0.8719219373E+08   -0.1302881384E+05    0.1665421297E+02    0.2425010995E+02    0.5156229702E-02
 -26400.0000    0.1501289071E+09   -0.3882304991E+07    0.1204441310E+04    0.2926680174E+00    0.2967610421E+02    0.4088067815E-02
 -26000.0000    0.1249423094E+09    0.8062383206E+08    0.1518834909E+05   -0.1663963223E+02    0.2490818332E+02    0.3429247682E-02
 -25600.0000    0.5578021148E+08    0.1365875277E+09    0.2255336591E+05   -0.2807289561E+02    0.1116059985E+02    0.2496289698E-02
 -25200.0000   -0.3341056623E+08    0.1432470665E+09    0.2162715190E+05   -0.2948354597E+02   -0.6875335673E+01   -0.1848264992E-02
 -24800.0000   -0.1104564753E+09    0.9783590311E+08    0.1381650439E+05   -0.2024473812E+02   -0.2241915850E+02   -0.4665986872E-02
 -24400.0000   -0.1477476339E+09    0.1708102354E+08    0.8677619071E+03   -0.3910053926E+01   -0.2968871879E+02   -0.3576032168E-02
 -24000.0000   -0.1329879942E+09   -0.6983669198E+08   -0.1253976903E+05    0.1337386624E+02   -0.2648838654E+02   -0.3425424746E-02
 -23600.0000   -0.7257220075E+08   -0.1329354958E+09   -0.2042652870E+05    0.2564891944E+02   -0.1438839978E+02   -0.2928558763E-02
 -23200.0000    0.1222538941E+08   -0.1515890853E+09   -0.2127785196E+05    0.2920827368E+02    0.2295430384E+01    0.1001236652E-02
 -22800.0000    0.9298118744E+08   -0.1200640927E+09   -0.1613522364E+05    0.2307274855E+02    0.1811986805E+02    0.3742299519E-02
 -22400.0000    0.1428094613E+09   -0.4867428788E+08   -0.5319556471E+04    0.9113086111E+01    0.2808590114E+02    0.3206170771E-02
 -22000.0000    0.1442644270E+09    0.3905454033E+08    0.7456903323E+04   -0.8262071912E+01    0.2865286180E+02    0.3474128717E-02
 -21600.0000    0.9558368689E+08    0.1130710948E+09    0.1629659461E+05   -0.2323330437E+02    0.1911017710E+02    0.3361576187E-02
 -21200.0000    0.1290230706E+08    0.1466493476E+09    0.1912086739E+05   -0.3017170373E+02    0.2507206688E+01   -0.4044296396E-03
 -20800.0000   -0.7441700460E+08    0.1270103152E+09    0.1584810512E+05   -0.2617710032E+02   -0.1516492796E+02   -0.3131741479E-02
 -20400.0000   -0.1347912441E+09    0.6126657763E+08    0.6499514175E+04   -0.1281694915E+02   -0.2724171654E+02   -0.2579847122E-02
 -20000.0000   -0.1470823111E+09   -0.2645298865E+08   -0.5303188995E+04    0.4781296965E+01   -0.2941802280E+02   -0.3341068855E-02
 -19600.0000   -0.1082157887E+09   -0.1051323321E+09   -0.1398862215E+05    0.2028379990E+02   -0.2147810753E+02   -0.3592672111E-02
 -19200.0000   -0.3261600531E+08   -0.1483096805E+09   -0.1763202633E+05    0.2859862193E+02   -0.6515192222E+01   -0.5282826125E-04
 -18800.0000    0.5387157955E+08   -0.1422188890E+09   -0.1629425173E+05    0.2737010577E+02    0.1045382179E+02    0.2407663163E-02
 -18400.0000    0.1225018694E+09   -0.8907322731E+08   -0.9180096520E+04    0.1704095647E+02    0.2397610234E+02    0.2016562403E-02
 -18000.0000    0.1500871478E+09   -0.6162591927E+07    0.1178633963E+04    0.7248052203E+00    0.2964961509E+02    0.2971290036E-02
 -17600.0000    0.1262249541E+09    0.7868871509E+08    0.9748138246E+04   -0.1624006985E+02    0.2517886608E+02    0.3667703650E-02
 -17200.0000    0.5795094529E+08    0.1356954395E+09    0.1466762166E+05   -0.2787521867E+02    0.1157860378E+02    0.6260319134E-03
 -16800.0000   -0.3111586024E+08    0.1437743621E+09    0.1503277066E+05   -0.2961207467E+02   -0.6408334152E+01   -0.1787863945E-02
 -16400.0000   -0.1088642766E+09    0.9955767733E+08    0.9408412820E+04   -0.2057939212E+02   -0.2208499345E+02   -0.1466200919E-02
 -16000.0000   -0.1474273894E+09    0.1938632615E+08    0.2321910480E+03   -0.4370929190E+01   -0.2965744544E+02   -0.2767371052E-02
 -15600.0000   -0.1340036167E+09   -0.6776582490E+08   -0.7732112238E+04    0.1294781861E+02   -0.2668481816E+02   -0.3638374264E-02
 -15200.0000   -0.7454689519E+08   -0.1318115534E+09   -0.1269915332E+05    0.2545565844E+02   -0.1477449081E+02   -0.6723532912E-03
 -14800.0000    0.9959835923E+07   -0.1517391333E+09   -0.1410939287E+05    0.2923308992E+02    0.1830581056E+01    0.1263265733E-02
 -14400.0000    0.9119734596E+08   -0.1214522504E+09   -0.1033501141E+05    0.2333215744E+02    0.1778743597E+02    0.7961743523E-03
 -14000.0000    0.1420871256E+09   -0.5084867331E+08   -0.2918995150E+04    0.9562094863E+01    0.2793339754E+02    0.2206401597E-02
 -13600.0000    0.1448829061E+09    0.3684523437E+08    0.4091978756E+04   -0.7837964180E+01    0.2875392748E+02    0.3460120123E-02
 -13200.0000    0.9739262644E+08    0.1115763078E+09    0.9447577531E+04   -0.2292687481E+02    0.1948976490E+02    0.1081049546E-02
 -12800.0000    0.1523250773E+08    0.1464319187E+09    0.1207280925E+05   -0.3010680621E+02    0.2962106991E+01   -0.8082624346E-03
 -12400.0000   -0.7237845790E+08    0.1281821260E+09    0.9615046886E+04   -0.2643652328E+02   -0.1475840595E+02   -0.3999493308E-03
 -12000.0000   -0.1337663590E+09    0.6338075878E+08    0.3460148415E+04   -0.1323256784E+02   -0.2702039356E+02   -0.1897972604E-02
 -11600.0000   -0.1474401501E+09   -0.2417631441E+08   -0.2653663866E+04    0.4337251762E+01   -0.2951840950E+02   -0.3198291838E-02
 -11200.0000   -0.1097679594E+09   -0.1034495187E+09   -0.7530664531E+04    0.1993348805E+02   -0.2178270380E+02   -0.8375071736E-03
 -10800.0000   -0.3483179144E+08   -0.1477904743E+09   -0.1040711510E+05    0.2851958325E+02   -0.6940005714E+01    0.4740127560E-03
 -10400.0000    0.5174886889E+08   -0.1430064117E+09   -0.9141557731E+04    0.2752141809E+02    0.1001366742E+02   -0.2363679623E-03
 -10000.0000    0.1211849203E+09   -0.9090836100E+08   -0.4543626918E+04    0.1738399853E+02    0.2372734961E+02    0.1400307616E-02
  -9600.0000    0.1500134965E+09   -0.8473752443E+07    0.2202743591E+03    0.1206273058E+01    0.2962952558E+02    0.2889841313E-02
  -9200.0000    0.1274652573E+09    0.7674227831E+08    0.4632075875E+04   -0.1585745291E+02    0.2540110295E+02    0.9269933126E-03
  -8800.0000    0.6011437818E+08    0.1347890588E+09    0.7963345752E+04   -0.2769286662E+02    0.1203473958E+02   -0.3054558133E-03
  -8400.0000   -0.2881327113E+08    0.1442461137E+09    0.7580887266E+04   -0.2968741544E+02   -0.5951566705E+01    0.4886716828E-03
  -8000.0000   -0.1072564147E+09    0.1012765498E+09    0.4176445677E+04   -0.2094890186E+02   -0.2177380734E+02   -0.9699258965E-03
  -7600.0000   -0.1470605631E+09    0.2168209063E+08    0.4970914188E+03   -0.4826184120E+01   -0.2957029370E+02   -0.2494275977E-02
  -7200.0000   -0.1349936495E+09   -0.6569491861E+08   -0.3131332157E+04    0.1255616379E+02   -0.2690783014E+02   -0.5935950065E-03
  -6800.0000   -0.7651552118E+08   -0.1306412734E+09   -0.6129008809E+04    0.2520740514E+02   -0.1516285523E+02    0.1699866193E-03
  -6400.0000    0.7705979933E+07   -0.1518672887E+09   -0.6226617023E+04    0.2927489571E+02    0.1406749199E+01   -0.8995753740E-03
  -6000.0000    0.8938045343E+08   -0.1228084550E+09   -0.3843576669E+04    0.2359861299E+02    0.1740685671E+02    0.6742477710E-03
  -5600.0000    0.1413382650E+09   -0.5300469791E+08   -0.1433433018E+04    0.9965169234E+01    0.2778781481E+02    0.2104344330E-02
  -5200.0000    0.1454753224E+09    0.3460843825E+08    0.1171706512E+04   -0.7368777341E+01    0.2887039940E+02    0.3414157170E-03
  -4800.0000    0.9914811753E+08    0.1100620944E+09    0.3833557491E+04   -0.2262233923E+02    0.1981592265E+02   -0.2687427087E-03
  -4400.0000    0.1758768180E+08    0.1461883507E+09    0.4164316922E+04   -0.3006505761E+02    0.3457608359E+01    0.1020541663E-02
  -4000.0000   -0.7032036526E+08    0.1293009641E+09    0.2647332049E+04   -0.2664245656E+02   -0.1434566318E+02   -0.2137363486E-03
  -3600.0000   -0.1327271967E+09    0.6547884876E+08    0.1340825509E+04   -0.1367467766E+02   -0.2683243607E+02   -0.1725670837E-02
  -3200.0000   -0.1477444993E+09   -0.2187100762E+08   -0.3334015130E+03    0.3877576859E+01   -0.2956667803E+02   -0.4816185737E-04
  -2800.0000   -0.1112993304E+09   -0.1017580023E+09   -0.2271622053E+04    0.1962346805E+02   -0.2210556833E+02    0.3686514618E-03
  -2400.0000   -0.3703568520E+08   -0.1472247006E+09   -0.2447999383E+04    0.2839141098E+02   -0.7379761603E+01   -0.1111242871E-02
  -2000.0000    0.4961354471E+08   -0.1437650768E+09   -0.1319885176E+04    0.2768195631E+02    0.9616076113E+01    0.1406235749E-03
  -1600.0000    0.1198230242E+09   -0.9273321253E+08   -0.8618453766E+03    0.1774981041E+02    0.2343528127E+02    0.1314435481E-02
  -1200.0000    0.1499076954E+09   -0.1075465119E+08   -0.3202042649E+03    0.1636121017E+01    0.2960673318E+02   -0.4315356453E-03
   -800.0000    0.1286839105E+09    0.7475276997E+08    0.7412059882E+03   -0.1543866552E+02    0.2565236928E+02   -0.5966198702E-03
   -400.0000    0.6225160550E+08    0.1338449243E+09    0.4523045097E+03   -0.2749802673E+02    0.1243965958E+02    0.1079006500E-02
      0.0000   -0.2649931039E+08    0.1446964929E+09   -0.4407396435E+03   -0.2979437610E+02   -0.5469581733E+01    0.1398248815E-03
    400.0000   -0.1056136992E+09    0.1029435611E+09   -0.7632178556E+02   -0.2126505760E+02   -0.2144356486E+02   -0.1060451444E-02
    800.0000   -0.1466751565E+09    0.2399239891E+08    0.3158245484E+03   -0.5300699936E+01   -0.2951865684E+02    0.6878476403E-03
   1200.0000   -0.1359364762E+09   -0.6359943679E+08    0.2467203797E+03    0.1213659684E+02   -0.2708032538E+02    0.9406814919E-03
   1600.0000   -0.7845543825E+08   -0.1294611615E+09    0.1196269104E+04    0.2500093043E+02   -0.1555588226E+02   -0.8886900032E-03
   2000.0000    0.5423850493E+07   -0.1519513849E+09    0.2264810916E+04    0.2927231463E+02    0.9466239500E+00   -0.6281790069E-04
   2400.0000    0.8755799717E+08   -0.1241388771E+09    0.1624625463E+04    0.2386199969E+02    0.1706863680E+02    0.7339771399E-03
   2800.0000    0.1405504838E+09   -0.5514647645E+08    0.3965294249E+03    0.1040177020E+02    0.2760807599E+02   -0.1170624387E-02
   3200.0000    0.1460351199E+09    0.3236829023E+08   -0.5481205034E+03   -0.6941813281E+01    0.2897317585E+02   -0.1167933002E-02
   3600.0000    0.1008968965E+09    0.1085112810E+09   -0.2483435411E+04   -0.2229149267E+02    0.2018093474E+02    0.6565751959E-03
   4000.0000    0.1990664950E+08    0.1459067178E+09   -0.4121314390E+04   -0.2999920530E+02    0.3904383532E+01   -0.1908896934E-04
   4400.0000   -0.6822872630E+08    0.1304100597E+09   -0.3271432947E+04   -0.2688969535E+02   -0.1391441905E+02   -0.6553524851E-03
   4800.0000   -0.1316484201E+09    0.6754433248E+08   -0.1321170625E+04   -0.1407211606E+02   -0.2661207176E+02    0.1445388334E-02
   5200.0000   -0.1480362082E+09   -0.1957005419E+08    0.7465077902E+03    0.3414393324E+01   -0.2965550246E+02    0.1683727029E-02
   5600.0000   -0.1127959737E+09   -0.1000216435E+09    0.3733086680E+04    0.1927398988E+02   -0.2238936479E+02   -0.3345468942E-03
   6000.0000   -0.3922769586E+08   -0.1466482306E+09    0.5984365981E+04    0.2830475303E+02   -0.7812229405E+01    0.1757844573E-03
   6400.0000    0.4746104319E+08   -0.1444847003E+09    0.5413937150E+04    0.2780651017E+02    0.9178080938E+01    0.5577501455E-03
   6800.0000    0.1184445088E+09   -0.9453171474E+08    0.3188091779E+04    0.1809766278E+02    0.2318325269E+02   -0.1730116534E-02
   7200.0000    0.1497642796E+09   -0.1305252645E+08    0.3514917755E+03    0.2109378049E+01    0.2955563361E+02   -0.1864713661E-02
   7600.0000    0.1298628023E+09    0.7276791472E+08   -0.3813673593E+04   -0.1505791385E+02    0.2587297312E+02   -0.1136865177E-03
   8000.0000    0.6438451916E+08    0.1328598103E+09   -0.7328567848E+04   -0.2728501626E+02    0.1288782330E+02   -0.6323146043E-03
   8400.0000   -0.2418247202E+08    0.1451052440E+09   -0.7351575956E+04   -0.2986318976E+02   -0.5019185437E+01   -0.6388639511E-03
   8800.0000   -0.1039466362E+09    0.1046006349E+09   -0.4906722076E+04   -0.2162514403E+02   -0.2110551508E+02    0.1975636332E-02
   9200.0000   -0.1462384047E+09    0.2627043033E+08   -0.1080017541E+04   -0.5742054154E+01   -0.2942425218E+02    0.2391023986E-02
   9600.0000   -0.1368743246E+09   -0.6147642631E+08    0.4357823986E+04    0.1171830534E+02   -0.2729785947E+02    0.4496200018E-03
  10000.0000   -0.8036736068E+08   -0.1282340641E+09    0.8833361985E+04    0.2474792114E+02   -0.1592274051E+02    0.8491013529E-03
  10400.0000    0.3165960710E+07   -0.1520153503E+09    0.9623849704E+04    0.2931034569E+02    0.5081841367E+00    0.8753701797E-03
  10800.0000    0.8568268223E+08   -0.1254448510E+09    0.7544574595E+04    0.2410681588E+02    0.1667970359E+02   -0.1964581204E-02
  11200.0000    0.1397415212E+09   -0.5726701666E+08    0.3449925589E+04    0.1080926674E+02    0.2746398422E+02   -0.2533413235E-02
  11600.0000    0.1465540571E+09    0.3011917004E+08   -0.2982982142E+04   -0.6471039647E+01    0.2906169966E+02   -0.1008064940E-02
  12000.0000    0.1026141308E+09    0.1069339885E+09   -0.9080361849E+04   -0.2198933709E+02    0.2050894826E+02   -0.1535345460E-02
  12400.0000    0.2224165262E+08    0.1455869153E+09   -0.1122704899E+05   -0.2992885713E+02    0.4396951645E+01   -0.1104798792E-02
  12800.0000   -0.6614062843E+08    0.1314683637E+09   -0.9682926237E+04   -0.2708889675E+02   -0.1350991206E+02    0.2038212974E-02
  13200.0000   -0.1305317551E+09    0.6961170750E+08   -0.5107010355E+04   -0.1451292182E+02   -0.2639719058E+02    0.2858817577E-02
  13600.0000   -0.1482764370E+09   -0.1726996395E+08    0.2558067112E+04    0.2970356916E+01   -0.2969181192E+02    0.1339717718E-02
  14000.0000   -0.1142822848E+09   -0.9827322795E+08    0.9886594650E+04    0.1894035858E+02   -0.2271026778E+02    0.1882910969E-02
  14400.0000   -0.4140327880E+08   -0.1460128627E+09    0.1322280685E+05    0.2816346177E+02   -0.8231917837E+01    0.1625471573E-02
  14800.0000    0.4530604553E+08   -0.1451896608E+09    0.1264541093E+05    0.2796322995E+02    0.8764822327E+01   -0.1773610190E-02
  15200.0000    0.1170216574E+09   -0.9630869581E+08    0.8404599833E+04    0.1844073040E+02    0.2287640062E+02   -0.2916083460E-02
  15600.0000    0.1495915795E+09   -0.1532644998E+08    0.2436952079E+03    0.2546783406E+01    0.2953149931E+02   -0.1824448325E-02
  16000.0000    0.1310203780E+09    0.7074179586E+08   -0.8622910747E+04   -0.1462473107E+02    0.2609748604E+02   -0.2599160525E-02
  16400.0000    0.6648314611E+08    0.1318515044E+09   -0.1384639948E+05   -0.2709199961E+02    0.1329288312E+02   -0.2019095045E-02
  16800.0000   -0.2185508223E+08    0.1454777615E+09   -0.1464612816E+05   -0.2994301100E+02   -0.4526207090E+01    0.1507864222E-02
  17200.0000   -0.1022507866E+09    0.1062256237E+09   -0.1075458382E+05   -0.2193758118E+02   -0.2077813489E+02    0.2899044105E-02
  17600.0000   -0.1457742217E+09    0.2855202660E+08   -0.1744840974E+04   -0.6221483489E+01   -0.2934921527E+02    0.2169732020E-02
  18000.0000   -0.1377542369E+09   -0.5935869082E+08    0.8472903849E+04    0.1130910752E+02   -0.2745944952E+02    0.3115841948E-02
  18400.0000   -0.8228763712E+08   -0.1269791029E+09    0.1520534505E+05    0.2452033135E+02   -0.1632414887E+02    0.2680536320E-02
  18800.0000    0.9108329986E+06   -0.1520255142E+09    0.1746864849E+05    0.2929243753E+02    0.6916255988E-01   -0.1125251718E-02
  19200.0000    0.8381981943E+08   -0.1267245224E+09    0.1452450829E+05    0.2437200258E+02    0.1632868716E+02   -0.2788491978E-02
  19600.0000    0.1388739874E+09   -0.5938911700E+08    0.5706797319E+04    0.1122723848E+02    0.2726497478E+02   -0.2328223924E-02
  20000.0000    0.1470466111E+09    0.2787963934E+08   -0.5552305528E+04   -0.6042005734E+01    0.2916295557E+02   -0.3716536703E-02
  20400.0000    0.1043057834E+09    0.1053272721E+09   -0.1433067184E+05   -0.2163883821E+02    0.2084838820E+02   -0.3305752288E-02
  20800.0000    0.2455535513E+08    0.1452285774E+09   -0.1870941109E+05   -0.2986207782E+02    0.4843571922E+01    0.4828007828E-03
  21200.0000   -0.6401859814E+08    0.1325087732E+09   -0.1707695250E+05   -0.2730858774E+02   -0.1306031643E+02    0.2433552672E-02
  21600.0000   -0.1293908944E+09    0.7163951813E+08   -0.8110315977E+04   -0.1490256665E+02   -0.2617741573E+02    0.2650386091E-02
  22000.0000   -0.1484872743E+09   -0.1496014539E+08    0.4317108419E+04    0.2491642029E+01   -0.2975668519E+02    0.4297460341E-02
  22400.0000   -0.1157325054E+09   -0.9649782277E+08    0.1472290539E+05    0.1859371947E+02   -0.2298045316E+02    0.3942725625E-02
  22800.0000   -0.4357995158E+08   -0.1453623380E+09    0.2091991216E+05    0.2805810126E+02   -0.8677368317E+01   -0.1840946673E-04
  23200.0000    0.4314737159E+08   -0.1458371071E+09    0.2080603776E+05    0.2806884448E+02    0.8337544430E+01   -0.2082902318E-02
  23600.0000    0.1155873658E+09   -0.9808044901E+08    0.1281648102E+05    0.1879814202E+02    0.2261045459E+02   -0.2367866937E-02
  24000.0000    0.1493689500E+09   -0.1760724837E+08    0.1442260292E+03    0.3005681367E+01    0.2945943879E+02   -0.4655120445E-02
  24400.0000    0.1321405967E+09    0.6872960389E+08   -0.1205858627E+05   -0.1424041119E+02    0.2632139062E+02   -0.4776950607E-02
  24800.0000    0.6858914192E+08    0.1307931368E+09   -0.2080244028E+05   -0.2685493339E+02    0.1372567492E+02   -0.9211168231E-03
  25200.0000   -0.1954202400E+08    0.1458118626E+09   -0.2291051629E+05   -0.3001300874E+02   -0.4081447991E+01    0.1471870176E-02
  25600.0000   -0.1005292009E+09    0.1078292151E+09   -0.1571526642E+05   -0.2227828905E+02   -0.2041763861E+02    0.2538448537E-02
  26000.0000   -0.1452656683E+09    0.3082277250E+08   -0.2402647397E+04   -0.6655041911E+01   -0.2925524617E+02    0.5108521507E-02
  26400.0000   -0.1386149963E+09   -0.5722199549E+08    0.1125139990E+05    0.1087554709E+02   -0.2765603178E+02    0.5273117309E-02
  26800.0000   -0.8416342945E+08   -0.1256974704E+09    0.2197844217E+05    0.2426784580E+02   -0.1667458465E+02    0.1505207773E-02
  27200.0000   -0.1362779845E+07   -0.1520129845E+09    0.2609993715E+05    0.2931414878E+02   -0.3863846248E+00   -0.8216103731E-03
  27600.0000    0.8192995472E+08   -0.1279602025E+09    0.2063535249E+05    0.2459081106E+02    0.1594558811E+02   -0.1901395736E-02
  28000.0000    0.1379997659E+09   -0.6149036752E+08    0.8046579425E+04    0.1164560487E+02    0.2710785161E+02   -0.5192702801E-02
  28400.0000    0.1474856671E+09    0.2561339700E+08   -0.6749502586E+04   -0.5574772376E+01    0.2922491599E+02   -0.6091383999E-02
  28800.0000    0.1059749510E+09    0.1037117002E+09   -0.2004293144E+05   -0.2133008439E+02    0.2117996903E+02   -0.2553312799E-02
  29200.0000    0.2687058982E+08    0.1448275299E+09   -0.2706350759E+05   -0.2976343588E+02    0.5328588932E+01   -0.3878656295E-04
  29600.0000   -0.6190102847E+08    0.1335008675E+09   -0.2346407979E+05   -0.2751011252E+02   -0.1265531775E+02    0.1746059141E-02
  30000.0000   -0.1282085109E+09    0.7367708865E+08   -0.1108166836E+05   -0.1533526542E+02   -0.2593407348E+02    0.5358446878E-02
  30400.0000   -0.1486531962E+09   -0.1266695292E+08    0.4720083105E+04    0.2056512918E+01   -0.2979389257E+02    0.6419921908E-02
  30800.0000   -0.1171574156E+09   -0.9470638479E+08    0.1991923585E+05    0.1823839252E+02   -0.2329051999E+02    0.3291680362E-02
  31200.0000   -0.4574521460E+08   -0.1446650668E+09    0.2926761822E+05    0.2791534177E+02   -0.9084127916E+01    0.9217014061E-03
  31600.0000    0.4097874108E+08   -0.1464669860E+09    0.2800777315E+05    0.2821591858E+02    0.7909616843E+01   -0.9245043515E-03
