
  Sun      
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
  15200.0000   -0.5784989626E+08   -0.1859098840E+08   -0.3914217647E+07    0.4890214718E+01   -0.3897212445E+02   -0.2132844308E+02
  15600.0000    0.5442818042E+08   -0.6059981449E+07   -0.8911090906E+07   -0.7072540802E+00    0.4431569408E+02    0.2374651254E+02
  16000.0000   -0.4775943558E+08   -0.4248612495E+08   -0.1783170583E+08    0.2417083612E+02   -0.2794656018E+02   -0.1743482151E+02
  16400.0000    0.4104223579E+08    0.2453100105E+08    0.8753041428E+07   -0.3494552562E+02    0.3738270884E+02    0.2359093955E+02
  16800.0000   -0.2673070082E+08   -0.5766502630E+08   -0.2812534537E+08    0.3535046962E+02   -0.1278984852E+02   -0.1049365671E+02
  17200.0000    0.5803360192E+07    0.4038422101E+08    0.2092693492E+08   -0.5799718259E+02    0.5529313655E+01    0.8962738854E+01
  17600.0000    0.4738606098E+06   -0.6148969010E+08   -0.3289504514E+08    0.3894554279E+02    0.4195798589E+01   -0.1790858437E+01
  18000.0000   -0.3284092983E+08    0.3074846939E+08    0.1987461262E+08   -0.4619483793E+02   -0.2868485605E+02   -0.1053922613E+02
  18400.0000    0.2791015045E+08   -0.5228105575E+08   -0.3075705086E+08    0.3445587829E+02    0.2153471573E+02    0.7936322819E+01
  18800.0000   -0.5507314746E+08    0.4701460519E+07    0.8271470889E+07   -0.1687851625E+02   -0.4145555758E+02   -0.2040001653E+02
  19200.0000    0.4825695232E+08   -0.3059501325E+08   -0.2131756859E+08    0.2004484453E+02    0.3693510864E+02    0.1765548525E+02
  19600.0000   -0.5759554967E+08   -0.2363295186E+08   -0.6677437946E+07    0.9119609227E+01   -0.3742053714E+02   -0.2093759540E+02
  20000.0000    0.5326653608E+08   -0.2881959064E+06   -0.5725152475E+07   -0.6584702737E+01    0.4471701879E+02    0.2457110376E+02
  20400.0000   -0.4499322088E+08   -0.4635374180E+08   -0.2018205593E+08    0.2683997388E+02   -0.2535291774E+02   -0.1632452837E+02
  20800.0000    0.3547769567E+08    0.2873783855E+08    0.1160972177E+08   -0.4110345950E+02    0.3321002144E+02    0.2199964810E+02
  21200.0000   -0.2229542867E+08   -0.5977018939E+08   -0.2965538922E+08    0.3659301657E+02   -0.9728746972E+01   -0.8985283802E+01
  21600.0000   -0.2097292420E+07    0.3995517750E+08    0.2159354430E+08   -0.5846174805E+02   -0.1777485669E+01    0.5105718834E+01
  22000.0000    0.5683821201E+07   -0.6140442611E+08   -0.3329944849E+08    0.3876264318E+02    0.7435271939E+01   -0.3947425672E-01
  22400.0000   -0.3842372126E+08    0.2600780783E+08    0.1801684705E+08   -0.4118658061E+02   -0.3279370816E+02   -0.1325502435E+02
  22800.0000    0.3274733949E+08   -0.4979283244E+08   -0.2983059779E+08    0.3260920992E+02    0.2464419913E+02    0.9790372144E+01
  23200.0000   -0.5644742827E+08   -0.1306788638E+07    0.5295567416E+07   -0.1149679194E+02   -0.4165821982E+02   -0.2106709689E+02
  23600.0000    0.5126844775E+08   -0.2591113491E+08   -0.1904044045E+08    0.1606673158E+02    0.3922222849E+02    0.1929040233E+02
  24000.0000   -0.5543620570E+08   -0.2874116832E+08   -0.9558622096E+07    0.1305479696E+02   -0.3559635966E+02   -0.2037117570E+02
  24400.0000    0.5271482675E+08    0.5512673138E+07   -0.2506718910E+07   -0.1280406809E+02    0.4446023025E+02    0.2507802683E+02
  24800.0000   -0.4050560707E+08   -0.4953350921E+08   -0.2230305511E+08    0.2923224189E+02   -0.2263396552E+02   -0.1511956978E+02
  25200.0000    0.3041116884E+08    0.3296127338E+08    0.1442066054E+08   -0.4667810250E+02    0.2809997405E+02    0.1984526212E+02
  25600.0000   -0.1661772036E+08   -0.6056293009E+08   -0.3065913062E+08    0.3757025399E+02   -0.6609047295E+01   -0.7419180722E+01
  26000.0000   -0.9126115332E+07    0.3969159076E+08    0.2216884923E+08   -0.5756420598E+02   -0.8885798959E+01    0.1212299497E+01
  26400.0000    0.1138718132E+08   -0.5960208763E+08   -0.3296406479E+08    0.3828714892E+02    0.1068143278E+02    0.1744880806E+01
  26800.0000   -0.4311417566E+08    0.2215273865E+08    0.1638126195E+08   -0.3581286606E+02   -0.3605520697E+02   -0.1555656496E+02
  27200.0000    0.3716068513E+08   -0.4551744720E+08   -0.2808534942E+08    0.3039625906E+02    0.2767221783E+02    0.1163826758E+02
  27600.0000   -0.5762480298E+08   -0.6001375717E+07    0.2807978992E+07   -0.6340210048E+01   -0.4135850983E+02   -0.2144227582E+02
  28000.0000    0.5289725842E+08   -0.1977841880E+08   -0.1604065116E+08    0.1163631234E+02    0.4120373231E+02    0.2080880065E+02
  28400.0000   -0.5387284559E+08   -0.3263435193E+08   -0.1191506781E+08    0.1668539177E+02   -0.3355360062E+02   -0.1965571429E+02
  28800.0000    0.5000838903E+08    0.1192066482E+08    0.1092287326E+07   -0.1928185884E+02    0.4343021861E+02    0.2519877664E+02
  29200.0000   -0.3717123847E+08   -0.5195340379E+08   -0.2403749480E+08    0.3135244991E+02   -0.1982264081E+02   -0.1383590704E+02
  29600.0000    0.2313857747E+08    0.3652302291E+08    0.1700208830E+08   -0.5141066548E+02    0.2212841605E+02    0.1714399138E+02
  30000.0000   -0.1233082141E+08   -0.6118181900E+08   -0.3149000937E+08    0.3828872791E+02   -0.3456715336E+01   -0.5807451089E+01
  30400.0000   -0.1735924057E+08    0.3796214604E+08    0.2206373217E+08   -0.5539939842E+02   -0.1556251822E+02   -0.2580648049E+01
  30800.0000    0.1576187701E+08   -0.5819830897E+08   -0.3268112418E+08    0.3752430246E+02    0.1391341910E+02    0.3552730258E+01
  31200.0000   -0.4809430467E+08    0.1685097095E+08    0.1406756850E+08   -0.3022815340E+02   -0.3851449242E+02   -0.1744984638E+02
  31600.0000    0.4051784436E+08   -0.4209766503E+08   -0.2658286144E+08    0.2781852275E+02    0.3058835135E+02    0.1346521306E+02
  32000.0000   -0.5854846087E+08   -0.1199449128E+08   -0.2613293926E+06   -0.1427525265E+01   -0.4062196686E+02   -0.2155757900E+02
  32400.0000    0.5384006674E+08   -0.1482097244E+08   -0.1343192126E+08    0.6767866981E+01    0.4281747553E+02    0.2217640966E+02
  32800.0000   -0.5156556618E+08   -0.3763245294E+08   -0.1475512075E+08    0.2003373294E+02   -0.3131466170E+02   -0.1880551372E+02
  33200.0000    0.4704826214E+08    0.1684387312E+08    0.4116591377E+07   -0.2587782024E+02    0.4154759873E+02    0.2487584917E+02
  33600.0000   -0.3265343725E+08   -0.5511601401E+08   -0.2610055627E+08    0.3321512431E+02   -0.1691913413E+02   -0.1247626518E+02
  34000.0000    0.1648369359E+08    0.3835352538E+08    0.1877297124E+08   -0.5505818128E+02    0.1547559823E+02    0.1396536904E+02
  34400.0000   -0.6591586856E+07   -0.6199464534E+08   -0.3241720476E+08    0.3874931837E+02   -0.2607720839E+00   -0.4146356430E+01
  34800.0000   -0.2373791097E+08    0.3508099911E+08    0.2127787397E+08   -0.5213957465E+02   -0.2159689891E+02   -0.6144735411E+01
  35200.0000    0.2154451114E+08   -0.5634802089E+08   -0.3221476943E+08    0.3645722413E+02    0.1713450847E+02    0.5385198938E+01
  35600.0000   -0.5084039888E+08    0.1161589613E+08    0.1160628519E+08   -0.2458492480E+02   -0.4021467827E+02   -0.1894455071E+02
  36000.0000    0.4487750416E+08   -0.3764974381E+08   -0.2462979837E+08    0.2484260391E+02    0.3337534413E+02    0.1526294016E+02
  36400.0000   -0.5766116174E+08   -0.1694801133E+08   -0.3002404373E+07    0.3202566347E+01   -0.3949869151E+02   -0.2143791394E+02
  36800.0000    0.5502638798E+08   -0.8542451849E+07   -0.1022393774E+08    0.1452979395E+01    0.4399073483E+02    0.2335343373E+02
  37200.0000   -0.4821947179E+08   -0.4102772369E+08   -0.1696543984E+08    0.2308496882E+02   -0.2890535461E+02   -0.1783420136E+02
  37600.0000    0.4348888454E+08    0.2284043435E+08    0.7626429423E+07   -0.3244797427E+02    0.3873530289E+02    0.2405215633E+02
  38000.0000   -0.2797733502E+08   -0.5649352947E+08   -0.2739808446E+08    0.3480563829E+02   -0.1394112927E+02   -0.1104898007E+02
  38400.0000    0.9007051901E+07    0.4059800967E+08    0.2066459353E+08   -0.5744982786E+02    0.8358856248E+01    0.1040825301E+02
  38800.0000   -0.1549438015E+07   -0.6118710696E+08   -0.3259402833E+08    0.3893436264E+02    0.2956037236E+01   -0.2445344461E+01
  39200.0000   -0.3064455409E+08    0.3244073154E+08    0.2049449718E+08   -0.4800265317E+02   -0.2687531334E+02   -0.9395217842E+01
  39600.0000    0.2592376652E+08   -0.5333542954E+08   -0.3114403859E+08    0.3506707508E+02    0.2031343375E+02    0.7229213934E+01
  40000.0000   -0.5422902321E+08    0.6638438743E+07    0.9213619566E+07   -0.1899643290E+02   -0.4124311518E+02   -0.2007344105E+02

  Venus    
   day-J2010           xx                 yy                   zz                 vx                   vy                  vz   
 -40000.0000   -0.1074357375E+09    0.2336802772E+07    0.7852867726E+07   -0.1834590022E+01   -0.3210040572E+02   -0.1431381105E+02
 -39600.0000   -0.1363639766E+08    0.9706796258E+08    0.4448717485E+08   -0.3487264229E+02   -0.4957320965E+01   -0.1839003247E-01
 -39200.0000    0.1029357927E+09    0.3226861963E+08    0.7976441912E+07   -0.1081845156E+02    0.3001612881E+02    0.1417898457E+02
 -38800.0000    0.5349024988E+08   -0.8577905135E+08   -0.4194241736E+08    0.3027226863E+02    0.1628030059E+02    0.5400520689E+01
 -38400.0000   -0.8123273340E+08   -0.6718362111E+08   -0.2503052570E+08    0.2273819613E+02   -0.2373681899E+02   -0.1211108150E+02
 -38000.0000   -0.8279499330E+08    0.5912029262E+08    0.3185718937E+08   -0.2211380818E+02   -0.2552786627E+02   -0.1007418404E+02
 -37600.0000    0.5301640695E+08    0.8736185182E+08    0.3594868502E+08   -0.3078965870E+02    0.1456423612E+02    0.8498306523E+01
 -37200.0000    0.1044879325E+09   -0.2740880756E+08   -0.1891487857E+08    0.1044778634E+02    0.3054506500E+02    0.1306898963E+02
 -36800.0000   -0.1035902339E+08   -0.9819344836E+08   -0.4347381087E+08    0.3459166725E+02   -0.2583340274E+01   -0.3353890682E+01
 -36400.0000   -0.1068404434E+09   -0.1023528080E+08    0.2161942183E+07    0.2877345485E+01   -0.3189024127E+02   -0.1451926768E+02
 -36000.0000   -0.2779635179E+08    0.9509467381E+08    0.4448639799E+08   -0.3397932748E+02   -0.9170306937E+01   -0.1969882158E+01
 -35600.0000    0.9716059133E+08    0.4540893974E+08    0.1422020889E+08   -0.1516378709E+02    0.2835206610E+02    0.1370663232E+02
 -35200.0000    0.6457147343E+08   -0.7743266956E+08   -0.3894046457E+08    0.2772971982E+02    0.1973422228E+02    0.7114856179E+01
 -34800.0000   -0.7245255977E+08   -0.7589083200E+08   -0.2955399554E+08    0.2604716860E+02   -0.2066884561E+02   -0.1094203019E+02
 -34400.0000   -0.9259526450E+08    0.4796762955E+08    0.2742444284E+08   -0.1822835544E+02   -0.2793648616E+02   -0.1140381566E+02
 -34000.0000    0.3858565995E+08    0.9198425401E+08    0.3892205529E+08   -0.3276911913E+02    0.1061351004E+02    0.6848458252E+01
 -33600.0000    0.1069954125E+09   -0.1552700144E+08   -0.1373113826E+08    0.5972024337E+01    0.3144704656E+02    0.1375986599E+02
 -33200.0000    0.3634708300E+07   -0.9950726949E+08   -0.4493102902E+08    0.3477452486E+02    0.1651891787E+01   -0.1460612436E+01
 -32800.0000   -0.1045745164E+09   -0.2434966510E+08   -0.4287859206E+07    0.7543373659E+01   -0.3110962940E+02   -0.1446459545E+02
 -32400.0000   -0.4106393188E+08    0.8961737642E+08    0.4291619406E+08   -0.3244406322E+02   -0.1322378261E+02   -0.3890031784E+01
 -32000.0000    0.9072795534E+08    0.5624102860E+08    0.1954637719E+08   -0.1923599470E+02    0.2618665970E+02    0.1299166946E+02
 -31600.0000    0.7607965170E+08   -0.6872488779E+08   -0.3572280421E+08    0.2471081458E+02    0.2286105906E+02    0.8712325924E+01
 -31200.0000   -0.6066327612E+08   -0.8362853250E+08   -0.3376715750E+08    0.2888621284E+02   -0.1721616727E+02   -0.9570598198E+01
 -30800.0000   -0.9919521776E+08    0.3613070118E+08    0.2252078191E+08   -0.1402367585E+02   -0.2981751529E+02   -0.1251736097E+02
 -30400.0000    0.2460873178E+08    0.9544839047E+08    0.4135969793E+08   -0.3417287879E+02    0.6466425701E+01    0.5072850175E+01
 -30000.0000    0.1084211789E+09   -0.2765065502E+07   -0.8089470928E+07    0.1370088428E+01    0.3179479273E+02    0.1420904704E+02
 -29600.0000    0.1806341513E+08   -0.9851543031E+08   -0.4539894762E+08    0.3433838229E+02    0.5839953657E+01    0.4507033580E+00
 -29200.0000   -0.1000315270E+09   -0.3755561168E+08   -0.1049941576E+08    0.1205813901E+02   -0.2977403363E+02   -0.1415072783E+02
 -28800.0000   -0.5320389901E+08    0.8288482130E+08    0.4068595352E+08   -0.3031379009E+02   -0.1703780956E+02   -0.5740328943E+01
 -28400.0000    0.8314513668E+08    0.6638219519E+08    0.2461777837E+08   -0.2296564513E+02    0.2355241227E+02    0.1204421987E+02
 -28000.0000    0.8685725771E+08   -0.5839163938E+08   -0.3173739180E+08    0.2126358399E+02    0.2559337124E+02    0.1015989543E+02
 -27600.0000   -0.4709661231E+08   -0.8919403302E+08   -0.3712302993E+08    0.3120090643E+02   -0.1346270664E+02   -0.8030437018E+01
 -27200.0000   -0.1033481689E+09    0.2468973265E+08    0.1762721819E+08   -0.9576701818E+01   -0.3114267190E+02   -0.1339669890E+02
 -26800.0000    0.1041234874E+08    0.9859964975E+08    0.4364239998E+08   -0.3497778119E+02    0.2196536457E+01    0.3203214662E+01
 -26400.0000    0.1075474695E+09    0.1158998991E+08   -0.1633724586E+07   -0.3277347714E+01    0.3158241159E+02    0.1440862928E+02
 -26000.0000    0.3114792999E+08   -0.9437915971E+08   -0.4443196863E+08    0.3328219902E+02    0.9916197605E+01    0.2350968291E+01
 -25600.0000   -0.9523921425E+08   -0.4913555390E+08   -0.1606565689E+08    0.1634167095E+02   -0.2791723176E+02   -0.1358766454E+02
 -25200.0000   -0.6620533597E+08    0.7504295821E+08    0.3794849837E+08   -0.2763595395E+02   -0.2055867897E+02   -0.7493361649E+01
 -24800.0000    0.7219680905E+08    0.7514814357E+08    0.2923894881E+08   -0.2629728974E+02    0.2046684195E+02    0.1086899165E+02
 -24400.0000    0.9449679624E+08   -0.4778455292E+08   -0.2745062913E+08    0.1744521208E+02    0.2786509587E+02    0.1142476696E+02
 -24000.0000   -0.3388634930E+08   -0.9435784763E+08   -0.4026904026E+08    0.3297247647E+02   -0.9489387866E+01   -0.6355894122E+01
 -23600.0000   -0.1062400357E+09    0.1141268468E+08    0.1186157396E+08   -0.4940725788E+01   -0.3190064297E+02   -0.1403225658E+02
 -23200.0000   -0.3987318508E+07    0.9866547724E+08    0.4460498283E+08   -0.3513124875E+02   -0.2112502740E+01    0.1274830955E+01
 -22800.0000    0.1051510891E+09    0.2474594879E+08    0.4441446081E+07   -0.7871442710E+01    0.3082158392E+02    0.1435809547E+02
 -22400.0000    0.4416912301E+08   -0.8922723928E+08   -0.4294999938E+08    0.3163990032E+02    0.1382154513E+02    0.4211381163E+01
 -22000.0000   -0.8839592711E+08   -0.6020112170E+08   -0.2149258695E+08    0.2030562836E+02   -0.2556401277E+02   -0.1278140125E+02
 -21600.0000   -0.7783110129E+08    0.6546793173E+08    0.3436858680E+08   -0.2445711405E+02   -0.2370863986E+02   -0.9111842720E+01
 -21200.0000    0.6004530607E+08    0.8208003386E+08    0.3312944852E+08   -0.2916184114E+02    0.1700313113E+02    0.9493773743E+01
 -20800.0000    0.1005994256E+09   -0.3701757818E+08   -0.2297664248E+08    0.1333034298E+02    0.2964078529E+02    0.1248552494E+02
 -20400.0000   -0.1970918661E+08   -0.9865086305E+08   -0.4306235829E+08    0.3416709509E+02   -0.5359473980E+01   -0.4573880326E+01
 -20000.0000   -0.1064936200E+09   -0.2918956051E+07    0.5484995281E+07   -0.2172220432E+00   -0.3207774794E+02   -0.1441182594E+02
 -19600.0000   -0.1718025881E+08    0.9616191827E+08    0.4437645544E+08   -0.3463473140E+02   -0.6384393050E+01   -0.6780369845E+00
 -19200.0000    0.1024495580E+09    0.3701283556E+08    0.1018423548E+08   -0.1233017309E+02    0.2952403850E+02    0.1405758517E+02
 -18800.0000    0.5826855960E+08   -0.8243060630E+08   -0.4075158239E+08    0.2945135194E+02    0.1749757761E+02    0.6003230423E+01
 -18400.0000   -0.7809007325E+08   -0.6944617545E+08   -0.2629245446E+08    0.2389733614E+02   -0.2273553927E+02   -0.1173829188E+02
 -18000.0000   -0.8658123161E+08    0.5606619005E+08    0.3068348128E+08   -0.2084322374E+02   -0.2641269643E+02   -0.1055842747E+02
 -17600.0000    0.4763380609E+08    0.8928008032E+08    0.3712506922E+08   -0.3152907769E+02    0.1323277721E+02    0.7948004944E+01
 -17200.0000    0.1050467918E+09   -0.2376881255E+08   -0.1733906230E+08    0.8946545247E+01    0.3089806495E+02    0.1332962082E+02
 -16800.0000   -0.5686205738E+07   -0.9960853558E+08   -0.4441905185E+08    0.3473925088E+02   -0.1148776995E+01   -0.2716086656E+01
 -16400.0000   -0.1057583492E+09   -0.1594879321E+08   -0.4461002958E+06    0.4489785301E+01   -0.3168569387E+02   -0.1453425147E+02
 -16000.0000   -0.3123739927E+08    0.9273385575E+08    0.4371709671E+08   -0.3350729013E+02   -0.1056194559E+02   -0.2628360368E+01
 -15600.0000    0.9675715974E+08    0.4901895815E+08    0.1594593234E+08   -0.1657501687E+02    0.2768591348E+02    0.1350079792E+02
 -15200.0000    0.7032468037E+08   -0.7412027452E+08   -0.3777578805E+08    0.2675487961E+02    0.2085763057E+02    0.7685966215E+01
 -14800.0000   -0.6715423145E+08   -0.7752950358E+08   -0.3062310223E+08    0.2705519538E+02   -0.1951253799E+02   -0.1048949992E+02
 -14400.0000   -0.9424622623E+08    0.4562793624E+08    0.2646367337E+08   -0.1685374286E+02   -0.2862404773E+02   -0.1180707894E+02
 -14000.0000    0.3388373010E+08    0.9501504228E+08    0.4054993149E+08   -0.3333804379E+02    0.9217366145E+01    0.6256268254E+01
 -13600.0000    0.1069691634E+09   -0.9853704677E+07   -0.1124567372E+08    0.4397671266E+01    0.3161169846E+02    0.1393936024E+02
 -13200.0000    0.7414193049E+07   -0.9860822193E+08   -0.4485116434E+08    0.3468971044E+02    0.3061556405E+01   -0.8190441144E+00
 -12800.0000   -0.1043639412E+09   -0.2881445568E+08   -0.6364629677E+07    0.9106863507E+01   -0.3073326048E+02   -0.1439884263E+02
 -12400.0000   -0.4605105568E+08    0.8707568362E+08    0.4208807900E+08   -0.3176889446E+02   -0.1456030716E+02   -0.4536774277E+01
 -12000.0000    0.8813462901E+08    0.5914971500E+08    0.2104874365E+08   -0.2052810821E+02    0.2533870857E+02    0.1269683396E+02
 -11600.0000    0.8031585985E+08   -0.6588340256E+08   -0.3468491047E+08    0.2359821295E+02    0.2384651824E+02    0.9231668304E+01
 -11200.0000   -0.5533605339E+08   -0.8587059756E+08   -0.3508782107E+08    0.2974099256E+02   -0.1595702575E+02   -0.9060361295E+01
 -10800.0000   -0.9986415451E+08    0.3263852837E+08    0.2102506951E+08   -0.1253514387E+02   -0.3031336276E+02   -0.1284128950E+02
 -10400.0000    0.2050928710E+08    0.9756008956E+08    0.4259061651E+08   -0.3452949008E+02    0.5032205665E+01    0.4449084862E+01
 -10000.0000    0.1085106166E+09    0.3248945887E+07   -0.5415450189E+07   -0.2276305437E+00    0.3178737764E+02    0.1431180140E+02
  -9600.0000    0.2210448153E+08   -0.9622386162E+08   -0.4469677843E+08    0.3402817667E+02    0.7238792510E+01    0.1101544042E+01
  -9200.0000   -0.9957471143E+08   -0.4093149940E+08   -0.1212295673E+08    0.1353703771E+02   -0.2921292372E+02   -0.1399684353E+02
  -8800.0000   -0.5887483020E+08    0.8041960605E+08    0.3989484955E+08   -0.2946240989E+02   -0.1828845197E+02   -0.6360607443E+01
  -8400.0000    0.7868429553E+08    0.6895190523E+08    0.2604511362E+08   -0.2413789233E+02    0.2252892255E+02    0.1166230363E+02
  -8000.0000    0.8932695513E+08   -0.5583099735E+08   -0.3074074599E+08    0.2002299063E+02    0.2641047500E+02    0.1061257861E+02
  -7600.0000   -0.4228847443E+08   -0.9211266237E+08   -0.3871909671E+08    0.3188816856E+02   -0.1213276746E+02   -0.7476033959E+01
  -7200.0000   -0.1034763006E+09    0.1951807246E+08    0.1536766044E+08   -0.7997013786E+01   -0.3144869071E+02   -0.1364013446E+02
  -6800.0000    0.7028767459E+07    0.9870521923E+08    0.4398223808E+08   -0.3509296138E+02    0.7525180172E+00    0.2559563106E+01
  -6400.0000    0.1085049119E+09    0.1669805064E+08    0.6515779924E+06   -0.4854995359E+01    0.3140593331E+02    0.1443393303E+02
  -6000.0000    0.3687205981E+08   -0.9155951970E+08   -0.4353357825E+08    0.3277303225E+02    0.1128245600E+02    0.2999954622E+01
  -5600.0000   -0.9253502272E+08   -0.5136421523E+08   -0.1728184302E+08    0.1770444680E+02   -0.2716343536E+02   -0.1334025094E+02
  -5200.0000   -0.7051159895E+08    0.7356075740E+08    0.3750616324E+08   -0.2662761367E+02   -0.2168172555E+02   -0.8067971271E+01
  -4800.0000    0.6738443125E+08    0.7894556328E+08    0.3119751256E+08   -0.2733905756E+02    0.1931314203E+02    0.1041847961E+02
  -4400.0000    0.9566595887E+08   -0.4348123349E+08   -0.2565652641E+08    0.1607511046E+02    0.2850734342E+02    0.1180674369E+02
  -4000.0000   -0.3008581784E+08   -0.9583635767E+08   -0.4123295261E+08    0.3345659952E+02   -0.8108750591E+01   -0.5764913056E+01
  -3600.0000   -0.1071134441E+09    0.6370740829E+07    0.9636303694E+07   -0.3326626436E+01   -0.3202928238E+02   -0.1419746670E+02
  -3200.0000   -0.8538454514E+07    0.9776820092E+08    0.4452295187E+08   -0.3501806546E+02   -0.3571984114E+01    0.6097820923E+00
  -2800.0000    0.1048673770E+09    0.2901040913E+08    0.6415733174E+07   -0.9401140493E+01    0.3044925474E+02    0.1429282817E+02
  -2400.0000    0.4971693131E+08   -0.8658262927E+08   -0.4210148256E+08    0.3095937436E+02    0.1511610708E+02    0.4840327471E+01
  -2000.0000   -0.8451894770E+08   -0.6241759064E+08   -0.2274811324E+08    0.2156592897E+02   -0.2463150686E+02   -0.1244630473E+02
  -1600.0000   -0.8093306732E+08    0.6389186655E+08    0.3383171146E+08   -0.2329073338E+02   -0.2466909027E+02   -0.9624216717E+01
  -1200.0000    0.5525653718E+08    0.8633582763E+08    0.3529652371E+08   -0.3004976988E+02    0.1575108077E+02    0.8987602067E+01
   -800.0000    0.1008928769E+09   -0.3116989197E+08   -0.2045922081E+08    0.1183863121E+02    0.3011480154E+02    0.1279872719E+02
   -400.0000   -0.1691930276E+08   -0.9837494911E+08   -0.4323066618E+08    0.3442053063E+02   -0.3954224768E+01   -0.3957010806E+01
      0.0000   -0.1085239568E+09   -0.7318859944E+07    0.3548153991E+07    0.1390063220E+01   -0.3202933966E+02   -0.1449688179E+02
    400.0000   -0.2377641732E+08    0.9454747664E+08    0.4403509154E+08   -0.3430566378E+02   -0.7839060086E+01   -0.1354945713E+01
    800.0000    0.9956887949E+08    0.4011148486E+08    0.1175892469E+08   -0.1377972218E+02    0.2894797867E+02    0.1389601567E+02
   1200.0000    0.6206867867E+08   -0.8089520534E+08   -0.4029588970E+08    0.2861221148E+02    0.1868013755E+02    0.6593573713E+01
   1600.0000   -0.7430613004E+08   -0.7321790270E+08   -0.2821006761E+08    0.2503705808E+02   -0.2166946535E+02   -0.1133365080E+02
   2000.0000   -0.8876929223E+08    0.5224615744E+08    0.2914289419E+08   -0.1951947529E+02   -0.2720153462E+02   -0.1100316594E+02
   2400.0000    0.4364059177E+08    0.9163954282E+08    0.3847091871E+08   -0.3221732292E+02    0.1190362109E+02    0.7393780755E+01
   2800.0000    0.1061691388E+09   -0.1835835481E+08   -0.1499395348E+08    0.7400280388E+01    0.3121128019E+02    0.1357342341E+02
   3200.0000   -0.1565310192E+07   -0.9854147507E+08   -0.4426839320E+08    0.3477364599E+02    0.2871390173E+00   -0.2071710827E+01
   3600.0000   -0.1064474619E+09   -0.1963809538E+08   -0.2140463999E+07    0.6064679813E+01   -0.3143202260E+02   -0.1452568516E+02
   4000.0000   -0.3768571455E+08    0.9126481699E+08    0.4340786308E+08   -0.3298956899E+02   -0.1195996025E+02   -0.3293259491E+01
   4400.0000    0.9265143587E+08    0.5226552558E+08    0.1762553283E+08   -0.1795320262E+02    0.2692239525E+02    0.1324953377E+02
   4800.0000    0.7288465660E+08   -0.7223471842E+08   -0.3712392405E+08    0.2574279904E+02    0.2190950041E+02    0.8229213825E+01
   5200.0000   -0.6368299426E+08   -0.8152036612E+08   -0.3264747595E+08    0.2804317320E+02   -0.1834086792E+02   -0.1002633845E+02
   5600.0000   -0.9615547025E+08    0.4039605046E+08    0.2426691577E+08   -0.1539519081E+02   -0.2924934352E+02   -0.1218615880E+02
   6000.0000    0.3006606404E+08    0.9560501055E+08    0.4111713645E+08   -0.3380176687E+02    0.7822421902E+01    0.5658165250E+01
   6400.0000    0.1085556093E+09   -0.5272447704E+07   -0.9250258686E+07    0.2830081473E+01    0.3175204722E+02    0.1410708133E+02
   6800.0000    0.1307594801E+08   -0.9722891045E+08   -0.4460200769E+08    0.3452072993E+02    0.4510132865E+01   -0.1554579702E+00
   7200.0000   -0.1028969515E+09   -0.3180028626E+08   -0.7842923402E+07    0.1061429502E+02   -0.3026649033E+02   -0.1429047859E+02
   7600.0000   -0.5124582247E+08    0.8626070884E+08    0.4199789850E+08   -0.3107056571E+02   -0.1586397520E+02   -0.5172428113E+01
   8000.0000    0.8362755401E+08    0.6358630094E+08    0.2325924512E+08   -0.2181893038E+02    0.2441491644E+02    0.1236626145E+02
   8400.0000    0.8163414765E+08   -0.6223370830E+08   -0.3321922492E+08    0.2242059584E+02    0.2474500096E+02    0.9716187148E+01
   8800.0000   -0.5293530130E+08   -0.8852911269E+08   -0.3651837052E+08    0.3054008754E+02   -0.1470244367E+02   -0.8547170518E+01
   9200.0000   -0.1028954961E+09    0.2726754468E+08    0.1876955321E+08   -0.1099846461E+02   -0.3077336653E+02   -0.1315055937E+02
   9600.0000    0.1495436541E+08    0.9684807611E+08    0.4264216668E+08   -0.3477307870E+02    0.3579892837E+01    0.3811287573E+01
  10000.0000    0.1083629684E+09    0.6561840853E+07   -0.3882322295E+07   -0.1791265735E+01    0.3172408361E+02    0.1438857725E+02
  10400.0000    0.2732460580E+08   -0.9581213071E+08   -0.4481984693E+08    0.3367966003E+02    0.8641611936E+01    0.1757710057E+01
  10800.0000   -0.9699934273E+08   -0.4508207251E+08   -0.1413433532E+08    0.1498962720E+02   -0.2855568901E+02   -0.1379818816E+02
  11200.0000   -0.6274565671E+08    0.7820953185E+08    0.3916537825E+08   -0.2856128018E+02   -0.1947307140E+02   -0.6956146039E+01
  11600.0000    0.7477857324E+08    0.7277225032E+08    0.2800537544E+08   -0.2529277686E+02    0.2148242664E+02    0.1126661645E+02
  12000.0000    0.9086990228E+08   -0.5146062584E+08   -0.2892514097E+08    0.1869649206E+02    0.2717260672E+02    0.1104460306E+02
  12400.0000   -0.3949293624E+08   -0.9369394309E+08   -0.3968325896E+08    0.3247799710E+02   -0.1079504983E+02   -0.6912160602E+01
  12800.0000   -0.1063875366E+09    0.1434583477E+08    0.1317648889E+08   -0.6421783277E+01   -0.3172741653E+02   -0.1387070243E+02
  13200.0000    0.4966604256E+06    0.9721614024E+08    0.4372468054E+08   -0.3512596400E+02   -0.7389791943E+00    0.1890033238E+01
