

*******************************************************************************
Ephemeris / WWW_USER Thu Nov 24 17:33:45 2022 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Hubble Space Telescope (-48)    {source: hst}
Center body name: Solar System Barycenter (0)     {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2003-Jan-28 10:00:00.0000 TDB
Stop  time      : A.D. 2003-Jan-28 14:00:00.0000 TDB
Step-size       : 1 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : (undefined)                                                  
Output units    : AU-D
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2452668.003472222, A.D. 2003-Jan-28 12:05:00.0000, -6.062620412189159E-01,  7.066247895921146E-01,  3.063908573766013E-01, -9.489359507337834E-03, -9.322693412744875E-03, -4.713863955588741E-03,
2452668.004166667, A.D. 2003-Jan-28 12:06:00.0000, -6.062686476801884E-01,  7.066184020417393E-01,  3.063875377897275E-01, -9.540359429512256E-03, -9.073882340165177E-03, -4.846159298241298E-03,
2452668.004861111, A.D. 2003-Jan-28 12:07:00.0000, -6.062752959313356E-01,  7.066121862588803E-01,  3.063841271941222E-01, -9.609671321936483E-03, -8.828180871072126E-03, -4.975874127196319E-03,
2452668.005555556, A.D. 2003-Jan-28 12:08:00.0000, -6.062819985895737E-01,  7.066061397177335E-01,  3.063806275757067E-01, -9.696995787804074E-03, -8.586641596895959E-03, -5.102451955464193E-03,
2452668.006250000, A.D. 2003-Jan-28 12:09:00.0000, -6.062887680373465E-01,  7.066002591674853E-01,  3.063770413023014E-01, -9.801956274181945E-03, -8.350299214062353E-03, -5.225349805271732E-03,
2452668.006944444, A.D. 2003-Jan-28 12:10:00.0000, -6.062956163692778E-01,  7.065945406462764E-01,  3.063733711134360E-01, -9.924100659860343E-03, -8.120166104602627E-03, -5.344040534753266E-03,
2452668.007638889, A.D. 2003-Jan-28 12:11:00.0000, -6.063025553403345E-01,  7.065889794982062E-01,  3.063696201085651E-01, -1.006290316357013E-02, -7.897228002280902E-03, -5.458015102326443E-03,
2452668.008333333, A.D. 2003-Jan-28 12:12:00.0000, -6.063095963154276E-01,  7.065835703933113E-01,  3.063657917337345E-01, -1.021776656757814E-02, -7.682439762146464E-03, -5.566784759202613E-03,
2452668.009027778, A.D. 2003-Jan-28 12:13:00.0000, -6.063167502206617E-01,  7.065783073504416E-01,  3.063618897667524E-01, -1.038802475040685E-02, -7.476721251638082E-03, -5.669883160419897E-03,
2452668.009722222, A.D. 2003-Jan-28 12:14:00.0000, -6.063240274964491E-01,  7.065731837629425E-01,  3.063579183009241E-01, -1.057294552101841E-02, -7.280953381517981E-03, -5.766868384772890E-03,
2452668.010416667, A.D. 2003-Jan-28 12:15:00.0000, -6.063314380526933E-01,  7.065681924270395E-01,  3.063538817274168E-01, -1.077173374527192E-02, -7.095974294956018E-03, -5.857324854067657E-03,
2452668.011111111, A.D. 2003-Jan-28 12:16:00.0000, -6.063389912262429E-01,  7.065633255728101E-01,  3.063497847163294E-01, -1.098353475380921E-02, -6.922575733006926E-03, -5.940865142261087E-03,
2452668.011805556, A.D. 2003-Jan-28 12:17:00.0000, -6.063466957408059E-01,  7.065585748976129E-01,  3.063456321965456E-01, -1.120743801878890E-02, -6.761499594477065E-03, -6.017131665273468E-03,
2452668.012500000, A.D. 2003-Jan-28 12:18:00.0000, -6.063545596695072E-01,  7.065539316018351E-01,  3.063414293344571E-01, -1.144248108508617E-02, -6.613434707756376E-03, -6.085798242593938E-03,
2452668.013194445, A.D. 2003-Jan-28 12:19:00.0000, -6.063625904002603E-01,  7.065493864268017E-01,  3.063371815116495E-01, -1.168765373975273E-02, -6.479013831566930E-03, -6.146571522242664E-03,
2452668.013888889, A.D. 2003-Jan-28 12:20:00.0000, -6.063707946041128E-01,  7.065449296946854E-01,  3.063328943016483E-01, -1.194190240171837E-02, -6.358810900746007E-03, -6.199192261211542E-03,
2452668.014583333, A.D. 2003-Jan-28 12:21:00.0000, -6.063791782067112E-01,  7.065405513502400E-01,  3.063285734458293E-01, -1.220413471196167E-02, -6.253338532128555E-03, -6.243436454178863E-03,
2452668.015277778, A.D. 2003-Jan-28 12:22:00.0000, -6.063877463630184E-01,  7.065362410041697E-01,  3.063242248285996E-01, -1.247322430271785E-02, -6.163045804327826E-03, -6.279116304076088E-03,
2452668.015972222, A.D. 2003-Jan-28 12:23:00.0000, -6.063965034353987E-01,  7.065319879779456E-01,  3.063198544519629E-01, -1.274801572277270E-02, -6.088316323738832E-03, -6.306081028970830E-03,
2452668.016666667, A.D. 2003-Jan-28 12:24:00.0000, -6.064054529751703E-01,  7.065277813498587E-01,  3.063154684095832E-01, -1.302732949455204E-02, -6.029466587424499E-03, -6.324217500707072E-03,
2452668.017361111, A.D. 2003-Jan-28 12:25:00.0000, -6.064145977077091E-01,  7.065236100021064E-01,  3.063110728604660E-01, -1.330996727758963E-02, -5.986744651711994E-03, -6.333450711797189E-03,
2452668.018055555, A.D. 2003-Jan-28 12:26:00.0000, -6.064239395211677E-01,  7.065194626686949E-01,  3.063066740023752E-01, -1.359471711207313E-02, -5.960329113354447E-03, -6.333744068174104E-03,
2452668.018750000, A.D. 2003-Jan-28 12:27:00.0000, -6.064334794588547E-01,  7.065153279839398E-01,  3.063022780451097E-01, -1.388035871555857E-02, -5.950328408033552E-03, -6.325099506567036E-03,
2452668.019444444, A.D. 2003-Jan-28 12:28:00.0000, -6.064432177153040E-01,  7.065111945313396E-01,  3.062978911837586E-01, -1.416566880561519E-02, -5.956780428831206E-03, -6.307557436440003E-03,
2452668.020138889, A.D. 2003-Jan-28 12:29:00.0000, -6.064531536360414E-01,  7.065070508926063E-01,  3.062935195720576E-01, -1.444942642113281E-02, -5.979652465120284E-03, -6.281196507608275E-03,
2452668.020833333, A.D. 2003-Jan-28 12:30:00.0000, -6.064632857210360E-01,  7.065028856966249E-01,  3.062891692959662E-01, -1.473041821529149E-02, -6.018841460158929E-03, -6.246133205802674E-03,
2452668.021527778, A.D. 2003-Jan-28 12:31:00.0000, -6.064736116318126E-01,  7.064986876681251E-01,  3.062848463475841E-01, -1.500744369375063E-02, -6.074174583559506E-03, -6.202521279564378E-03,
2452668.022222222, A.D. 2003-Jan-28 12:32:00.0000, -6.064841282021717E-01,  7.064944456758463E-01,  3.062805565995221E-01, -1.527932037244712E-02, -6.145410112782169E-03, -6.150551002904420E-03,
2452668.022916667, A.D. 2003-Jan-28 12:33:00.0000, -6.064948314524603E-01,  7.064901487799865E-01,  3.062763057798386E-01, -1.554488883047715E-02, -6.232238615909352E-03, -6.090448279134667E-03,
2452668.023611111, A.D. 2003-Jan-28 12:34:00.0000, -6.065057166073038E-01,  7.064857862787267E-01,  3.062720994476525E-01, -1.580301763484948E-02, -6.334284426226242E-03, -6.022473592153841E-03,
2452668.024305556, A.D. 2003-Jan-28 12:35:00.0000, -6.065167781167108E-01,  7.064813477536332E-01,  3.062679429695329E-01, -1.605260811539356E-02, -6.451107397586578E-03, -5.946920812242787E-03,
2452668.025000000, A.D. 2003-Jan-28 12:36:00.0000, -6.065280096804347E-01,  7.064768231137464E-01,  3.062638414967661E-01, -1.629259896975542E-02, -6.582204928207477E-03, -5.864115864075388E-03,
2452668.025694444, A.D. 2003-Jan-28 12:37:00.0000, -6.065394042754687E-01,  7.064722026381753E-01,  3.062597999435929E-01, -1.652197068017134E-02, -6.727014239424510E-03, -5.774415265180077E-03,
2452668.026388889, A.D. 2003-Jan-28 12:38:00.0000, -6.065509541865389E-01,  7.064674770170251E-01,  3.062558229665032E-01, -1.673974972552392E-02, -6.884914895054490E-03, -5.678204543490091E-03,
2452668.027083333, A.D. 2003-Jan-28 12:39:00.0000, -6.065626510394472E-01,  7.064626373904953E-01,  3.062519149446680E-01, -1.694501257402169E-02, -7.055231546360519E-03, -5.575896542897983E-03,
2452668.027777778, A.D. 2003-Jan-28 12:40:00.0000, -6.065744858371064E-01,  7.064576753859989E-01,  3.062480799615863E-01, -1.713688944365258E-02, -7.237236887184095E-03, -5.467929625886862E-03,
2452668.028472222, A.D. 2003-Jan-28 12:41:00.0000, -6.065864489981038E-01,  7.064525831531591E-01,  3.062443217880128E-01, -1.731456781930152E-02, -7.430154803584931E-03, -5.354765782357850E-03,
2452668.029166667, A.D. 2003-Jan-28 12:42:00.0000, -6.065985303976201E-01,  7.064473533965586E-01,  3.062406438662300E-01, -1.747729571706314E-02, -7.633163702295873E-03, -5.236888653718574E-03,
2452668.029861111, A.D. 2003-Jan-28 12:43:00.0000, -6.066107194105239E-01,  7.064419794061174E-01,  3.062370492957200E-01, -1.762438468778500E-02, -7.845400002429073E-03, -5.114801481158360E-03,
2452668.030555556, A.D. 2003-Jan-28 12:44:00.0000, -6.066230049564607E-01,  7.064364550849945E-01,  3.062335408202866E-01, -1.775521255321452E-02, -8.065961775116289E-03, -4.989024986836707E-03,
2452668.031250000, A.D. 2003-Jan-28 12:45:00.0000, -6.066353755467458E-01,  7.064307749749157E-01,  3.062301208166693E-01, -1.786922586931852E-02, -8.293912516164962E-03, -4.860095196433490E-03,
2452668.031944444, A.D. 2003-Jan-28 12:46:00.0000, -6.066478193328727E-01,  7.064249342788389E-01,  3.062267912846884E-01, -1.796594211227726E-02, -8.528285037152651E-03, -4.728561211271806E-03,
2452668.032638889, A.D. 2003-Jan-28 12:47:00.0000, -6.066603241564411E-01,  7.064189288808800E-01,  3.062235538389535E-01, -1.804495158351659E-02, -8.768085460933177E-03, -4.594982937874321E-03,
2452668.033333333, A.D. 2003-Jan-28 12:48:00.0000, -6.066728776003083E-01,  7.064127553634324E-01,  3.062204097021601E-01, -1.810591903070355E-02, -9.012297307870547E-03, -4.459928782589524E-03,
2452668.034027778, A.D. 2003-Jan-28 12:49:00.0000, -6.066854670407679E-01,  7.064064110214213E-01,  3.062173596999982E-01, -1.814858498212516E-02, -9.259885659599809E-03, -4.323973318627126E-03,
2452668.034722222, A.D. 2003-Jan-28 12:50:00.0000, -6.066980797005530E-01,  7.063998938736424E-01,  3.062144042576875E-01, -1.817276679215188E-02, -9.509801387372903E-03, -4.187694932677165E-03,
2452668.035416667, A.D. 2003-Jan-28 12:51:00.0000, -6.067107027024656E-01,  7.063932026711465E-01,  3.062115433981511E-01, -1.817835939570317E-02, -9.760985432331783E-03, -4.051673458114400E-03,
2452668.036111111, A.D. 2003-Jan-28 12:52:00.0000, -6.067233231234268E-01,  7.063863369026366E-01,  3.062087767418355E-01, -1.816533576973878E-02, -1.001237312514398E-02, -3.916487801728639E-03,
2452668.036805556, A.D. 2003-Jan-28 12:53:00.0000, -6.067359280487464E-01,  7.063792967968565E-01,  3.062061035081777E-01, -1.813374709987350E-02, -1.026289853243406E-02, -3.782713570916790E-03,
2452668.037500000, A.D. 2003-Jan-28 12:54:00.0000, -6.067485046264045E-01,  7.063720833219534E-01,  3.062035225187172E-01, -1.808372265028039E-02, -1.051149881729542E-02, -3.650920708351457E-03,
2452668.038194444, A.D. 2003-Jan-28 12:55:00.0000, -6.067610401211393E-01,  7.063646981818140E-01,  3.062010322018461E-01, -1.801546933515031E-02, -1.075711860088809E-02, -3.521671141292091E-03,
2452668.038888889, A.D. 2003-Jan-28 12:56:00.0000, -6.067735219681352E-01,  7.063571438093731E-01,  3.061986305991831E-01, -1.792927099015404E-02, -1.099871431171732E-02, -3.395516452926032E-03,
2452668.039583333, A.D. 2003-Jan-28 12:57:00.0000, -6.067859378260980E-01,  7.063494233569119E-01,  3.061963153735556E-01, -1.782548734264209E-02, -1.123525850866829E-02, -3.272995583403744E-03,
2452668.040277778, A.D. 2003-Jan-28 12:58:00.0000, -6.067982756295131E-01,  7.063415406833671E-01,  3.061940838185656E-01, -1.770455267975327E-02, -1.146574416325335E-02, -3.154632568556583E-03,
2452668.040972222, A.D. 2003-Jan-28 12:59:00.0000, -6.068105236398724E-01,  7.063335003386851E-01,  3.061919328697108E-01, -1.756697421420663E-02, -1.168918888585239E-02, -3.040934324631209E-03,
2452668.041666667, A.D. 2003-Jan-28 13:00:00.0000, -6.068226704956634E-01,  7.063253075452655E-01,  3.061898591170263E-01, -1.741333014835121E-02, -1.190463908000844E-02, -2.932388487732263E-03,
2452668.042361111, A.D. 2003-Jan-28 13:01:00.0000, -6.068347052609081E-01,  7.063169681765502E-01,  3.061878588192060E-01, -1.724426743805239E-02, -1.211117400812443E-02, -2.829461317007620E-03,
2452668.043055556, A.D. 2003-Jan-28 13:02:00.0000, -6.068466174720474E-01,  7.063084887328243E-01,  3.061859279191559E-01, -1.706049925920558E-02, -1.230790975123511E-02, -2.732595670915361E-03,
2452668.043750000, A.D. 2003-Jan-28 13:03:00.0000, -6.068583971829632E-01,  7.062998763143093E-01,  3.061840620609256E-01, -1.686280218109342E-02, -1.249400304492064E-02, -2.642209066166152E-03,
2452668.044444445, A.D. 2003-Jan-28 13:04:00.0000, -6.068700350079378E-01,  7.062911385916423E-01,  3.061822566079571E-01, -1.665201305241704E-02, -1.266865497294752E-02, -2.558691829107025E-03,
2452668.045138889, A.D. 2003-Jan-28 13:05:00.0000, -6.068815221623531E-01,  7.062822837738426E-01,  3.061805066625812E-01, -1.642902560762651E-02, -1.283111449988391E-02, -2.482405349394478E-03,
2452668.045833333, A.D. 2003-Jan-28 13:06:00.0000, -6.068928505009388E-01,  7.062733205738883E-01,  3.061788070866912E-01, -1.619478680311220E-02, -1.298068182378802E-02, -2.413680445773055E-03,
2452668.046527778, A.D. 2003-Jan-28 13:07:00.0000, -6.069040125533851E-01,  7.062642581720313E-01,  3.061771525235068E-01, -1.595029289487535E-02, -1.311671153012650E-02, -2.352815853623731E-03,
2452668.047222222, A.D. 2003-Jan-28 13:08:00.0000, -6.069150015571464E-01,  7.062551061769976E-01,  3.061755374203449E-01, -1.569658527141417E-02, -1.323861552838178E-02, -2.300076843657950E-03,
2452668.047916667, A.D. 2003-Jan-28 13:09:00.0000, -6.069258114872704E-01,  7.062458745852264E-01,  3.061739560522994E-01, -1.543474605771750E-02, -1.334586575335363E-02, -2.255693980710788E-03,
2452668.048611111, A.D. 2003-Jan-28 13:10:00.0000, -6.069364370830993E-01,  7.062365737383220E-01,  3.061724025467319E-01, -1.516589350838481E-02, -1.343799661397465E-02, -2.219862031021860E-03,
2452668.049305555, A.D. 2003-Jan-28 13:11:00.0000, -6.069468738717062E-01,  7.062272142788956E-01,  3.061708709084666E-01, -1.489117720995321E-02, -1.351460717353306E-02, -2.192739025693193E-03,
2452668.050000000, A.D. 2003-Jan-28 13:12:00.0000, -6.069571181879372E-01,  7.062178071049907E-01,  3.061693550455769E-01, -1.461177311444981E-02, -1.357536304652894E-02, -2.174445487182759E-03,
2452668.050694444, A.D. 2003-Jan-28 13:13:00.0000, -6.069671671909563E-01,  7.062083633232931E-01,  3.061678487956522E-01, -1.432887842796782E-02, -1.361999799896261E-02, -2.165063824744050E-03,
2452668.051388889, A.D. 2003-Jan-28 13:14:00.0000, -6.069770188771949E-01,  7.061988942013353E-01,  3.061663459524220E-01, -1.404370637962548E-02, -1.364831524064962E-02, -2.164637903667229E-03,
2452668.052083333, A.D. 2003-Jan-28 13:15:00.0000, -6.069866720896361E-01,  7.061894111189128E-01,  3.061648402926180E-01, -1.375748089758968E-02, -1.366018840014179E-02, -2.173172792035568E-03,
2452668.052777778, A.D. 2003-Jan-28 13:16:00.0000, -6.069961265233782E-01,  7.061799255189357E-01,  3.061633256029498E-01, -1.347143121988383E-02, -1.365556217497786E-02, -2.190634687499978E-03,
2452668.053472222, A.D. 2003-Jan-28 13:17:00.0000, -6.070053827274405E-01,  7.061704488579431E-01,  3.061617957070680E-01, -1.318678646843455E-02, -1.363445265224838E-02, -2.216951025316862E-03,
2452668.054166667, A.D. 2003-Jan-28 13:18:00.0000, -6.070144421027968E-01,  7.061609925565083E-01,  3.061602444923905E-01, -1.290477021523038E-02, -1.359694729679619E-02, -2.252010767612523E-03,
2452668.054861111, A.D. 2003-Jan-28 13:19:00.0000, -6.070233068966402E-01,  7.061515679497701E-01,  3.061586659366661E-01, -1.262659506955054E-02, -1.354320460674146E-02, -2.295664872554817E-03,
2452668.055555556, A.D. 2003-Jan-28 13:20:00.0000, -6.070319801929062E-01,  7.061421862383170E-01,  3.061570541341506E-01, -1.235345731498508E-02, -1.347345343837271E-02, -2.347726940852674E-03,
2452668.056250000, A.D. 2003-Jan-28 13:21:00.0000, -6.070404658990938E-01,  7.061328584396537E-01,  3.061554033212756E-01, -1.208653162441699E-02, -1.338799200474062E-02, -2.407974035788442E-03,
2452668.056944444, A.D. 2003-Jan-28 13:22:00.0000, -6.070487687294537E-01,  7.061235953404755E-01,  3.061537079016890E-01, -1.182696588028123E-02, -1.328718655448487E-02, -2.476147671839561E-03,
2452668.057638889, A.D. 2003-Jan-28 13:23:00.0000, -6.070568941846204E-01,  7.061144074499695E-01,  3.061519624705531E-01, -1.157587612630009E-02, -1.317146973948196E-02, -2.551954965880937E-03,
2452668.058333333, A.D. 2003-Jan-28 13:24:00.0000, -6.070648485277927E-01,  7.061053049543531E-01,  3.061501618379898E-01, -1.133434167553491E-02, -1.304133868178971E-02, -2.635069943996019E-03,
2452668.059027778, A.D. 2003-Jan-28 13:25:00.0000, -6.070726387575769E-01,  7.060962976728581E-01,  3.061483010515662E-01, -1.110340039803849E-02, -1.289735275205441E-02, -2.725134996075003E-03,
2452668.059722222, A.D. 2003-Jan-28 13:26:00.0000, -6.070802725776245E-01,  7.060873950153539E-01,  3.061463754177214E-01, -1.088404420968387E-02, -1.274013107302469E-02, -2.821762469650791E-03,
2452668.060416667, A.D. 2003-Jan-28 13:27:00.0000, -6.070877583632147E-01,  7.060786059417949E-01,  3.061443805220407E-01, -1.067721478192241E-02, -1.257034976306443E-02, -2.924536393825226E-03,
2452668.061111111, A.D. 2003-Jan-28 13:28:00.0000, -6.070951051249370E-01,  7.060699389236703E-01,  3.061423122482890E-01, -1.048379949034232E-02, -1.238873893557804E-02, -3.033014323667074E-03,
2452668.061805556, A.D. 2003-Jan-28 13:29:00.0000, -6.071023224696497E-01,  7.060614019076160E-01,  3.061401667961238E-01, -1.030462761799337E-02, -1.219607947105313E-02, -3.146729295119698E-03,
2452668.062500000, A.D. 2003-Jan-28 13:30:00.0000, -6.071094205588932E-01,  7.060530022813437E-01,  3.061379406974147E-01, -1.014046682756368E-02, -1.199319957900248E-02, -3.265191880231263E-03,
2452668.063194444, A.D. 2003-Jan-28 13:31:00.0000, -6.071164100649523E-01,  7.060447468420256E-01,  3.061356308311022E-01, -9.992019914676027E-03, -1.178097116746666E-02, -3.387892332402497E-03,
2452668.063888889, A.D. 2003-Jan-28 13:32:00.0000, -6.071233021247645E-01,  7.060366417672619E-01,  3.061332344365374E-01, -9.859921852838243E-03, -1.156030603793084E-02, -3.514302811331062E-03,
2452668.064583333, A.D. 2003-Jan-28 13:33:00.0000, -6.071301082918807E-01,  7.060286925887459E-01,  3.061307491252520E-01, -9.744737138999126E-03, -1.133215192360150E-02, -3.643879677365849E-03,
2452668.065277778, A.D. 2003-Jan-28 13:34:00.0000, -6.071368404866909E-01,  7.060209041687305E-01,  3.061281728911125E-01, -9.646957447142475E-03, -1.109748838884937E-02, -3.776065845145157E-03,
2452668.065972222, A.D. 2003-Jan-28 13:35:00.0000, -6.071435109451297E-01,  7.060132806793840E-01,  3.061255041188228E-01, -9.566999596090807E-03, -1.085732260757438E-02, -3.910293186494269E-03,
2452668.066666667, A.D. 2003-Jan-28 13:36:00.0000, -6.071501321660818E-01,  7.060058255851153E-01,  3.061227415907435E-01, -9.505203836464738E-03, -1.061268503797084E-02, -4.045984972783266E-03,
2452668.067361111, A.D. 2003-Jan-28 13:37:00.0000, -6.071567168577113E-01,  7.059985416279330E-01,  3.061198844920051E-01, -9.461832460734581E-03, -1.036462501096489E-02, -4.182558347121222E-03,
2452668.068055556, A.D. 2003-Jan-28 13:38:00.0000, -6.071632778829396E-01,  7.059914308158924E-01,  3.061169324138971E-01, -9.437068739404130E-03, -1.011420624944519E-02, -4.319426816902311E-03,
2452668.068750000, A.D. 2003-Jan-28 13:39:00.0000, -6.071698282042973E-01,  7.059844944146740E-01,  3.061138853555237E-01, -9.431016185544993E-03, -9.862502335110200E-03, -4.456002757432066E-03,
2452668.069444444, A.D. 2003-Jan-28 13:40:00.0000, -6.071763808283823E-01,  7.059777329423207E-01,  3.061107437237194E-01, -9.443698149213526E-03, -9.610592139733786E-03, -4.591699917415475E-03,
2452668.070138889, A.D. 2003-Jan-28 13:41:00.0000, -6.071829487501491E-01,  7.059711461671568E-01,  3.061075083312292E-01, -9.475057742605793E-03, -9.359555237530988E-03, -4.725935917191258E-03,
2452668.070833333, A.D. 2003-Jan-28 13:42:00.0000, -6.071895448972601E-01,  7.059647331088930E-01,  3.061041803931591E-01, -9.524958096170374E-03, -9.110467315332438E-03, -4.858134730614182E-03,
2452668.071527778, A.D. 2003-Jan-28 13:43:00.0000, -6.071961820747316E-01,  7.059584920429151E-01,  3.061007615217121E-01, -9.593182945244081E-03, -8.864395597365649E-03, -4.987729141468163E-03,
2452668.072222222, A.D. 2003-Jan-28 13:44:00.0000, -6.072028729100979E-01,  7.059524205077378E-01,  3.060972537192306E-01, -9.679437546076749E-03, -8.622394301597282E-03, -5.114163165237587E-03,
2452668.072916667, A.D. 2003-Jan-28 13:45:00.0000, -6.072096297993255E-01,  7.059465153156004E-01,  3.060936593695724E-01, -9.783349919337325E-03, -8.385500144806933E-03, -5.236894426978083E-03,
2452668.073611111, A.D. 2003-Jan-28 13:46:00.0000, -6.072164648537035E-01,  7.059407725661585E-01,  3.060899812278511E-01, -9.904472418318828E-03, -8.154727913821300E-03, -5.355396485924075E-03,
2452668.074305556, A.D. 2003-Jan-28 13:47:00.0000, -6.072233898479322E-01,  7.059351876632267E-01,  3.060862224085857E-01, -1.004228361806458E-02, -7.931066120610850E-03, -5.469161097365221E-03,
2452668.075000000, A.D. 2003-Jan-28 13:48:00.0000, -6.072304161696344E-01,  7.059297553345014E-01,  3.060823863723005E-01, -1.019619052050823E-02, -7.715472759216531E-03, -5.577700402232071E-03,
2452668.075694445, A.D. 2003-Jan-28 13:49:00.0000, -6.072375547705039E-01,  7.059244696541910E-01,  3.060784769106329E-01, -1.036553106944976E-02, -7.508871182699306E-03, -5.680549034771696E-03,
2452668.076388889, A.D. 2003-Jan-28 13:50:00.0000, -6.072448161193070E-01,  7.059193240684630E-01,  3.060744981300073E-01, -1.054957696777829E-02, -7.312146118461622E-03, -5.777266138683200E-03,
2452668.077083333, A.D. 2003-Jan-28 13:51:00.0000, -6.072522101569414E-01,  7.059143114236045E-01,  3.060704544339420E-01, -1.074753678781143E-02, -7.126139840342768E-03, -5.867437282139299E-03,
2452668.077777778, A.D. 2003-Jan-28 13:52:00.0000, -6.072597462537537E-01,  7.059094239967821E-01,  3.060663505040641E-01, -1.095855936396628E-02, -6.951648515811435E-03, -5.950676262258043E-03,
2452668.078472222, A.D. 2003-Jan-28 13:53:00.0000, -6.072674331693089E-01,  7.059046535292729E-01,  3.060621912799104E-01, -1.118173745523043E-02, -6.789418746343169E-03, -6.026626789820555E-03,
2452668.079166667, A.D. 2003-Jan-28 13:54:00.0000, -6.072752790147919E-01,  7.058999912620261E-01,  3.060579819376029E-01, -1.141611166309577E-02, -6.640144318650545E-03, -6.094964045368380E-03,
2452668.079861111, A.D. 2003-Jan-28 13:55:00.0000, -6.072832912182159E-01,  7.058954279734033E-01,  3.060537278674915E-01, -1.166067458878805E-02, -6.504463183814280E-03, -6.155396098263384E-03,
2452668.080555555, A.D. 2003-Jan-28 13:56:00.0000, -6.072914764925942E-01,  7.058909540189334E-01,  3.060494346508592E-01, -1.191437521180702E-02, -6.382954680532969E-03, -6.207665180856916E-03,
2452668.081250000, A.D. 2003-Jan-28 13:57:00.0000, -6.072998408072273E-01,  7.058865593729063E-01,  3.060451080357980E-01, -1.217612347003214E-02, -6.276137017659102E-03, -6.251548810593953E-03,
2452668.081944444, A.D. 2003-Jan-28 13:58:00.0000, -6.073083893622323E-01,  7.058822336716214E-01,  3.060407539123592E-01, -1.244479501998544E-02, -6.184465029924065E-03, -6.286860753666484E-03,
2452668.082638889, A.D. 2003-Jan-28 13:59:00.0000, -6.073171265664367E-01,  7.058779662580967E-01,  3.060363782870932E-01, -1.271923615431996E-02, -6.108328219282422E-03, -6.313451824721160E-03,
2452668.083333333, A.D. 2003-Jan-28 14:00:00.0000, -6.073260560187337E-01,  7.058737462280360E-01,  3.060319872570926E-01, -1.299826885225697E-02, -6.048049092642346E-03, -6.331210518107335E-03,
$$EOE
**************************************************************************************************************************************************************************************************
 
TIME

  Barycentric Dynamical Time ("TDB" or T_eph) output was requested. This
continuous relativistic coordinate time is equivalent to the relativistic
proper time of a clock at rest in a reference frame comoving with the
solar system barycenter but outside the system's gravity well. It is the
independent variable in the solar system relativistic equations of motion.

  TDB runs at a uniform rate of one SI second per second and is independent
of irregularities in Earth's rotation.

  Calendar dates prior to 1582-Oct-15 are in the Julian calendar system.
Later calendar dates are in the Gregorian system.

REFERENCE FRAME AND COORDINATES

  International Celestial Reference Frame (ICRF)

    The ICRF is an adopted reference frame whose axes are defined relative to 
    fixed extragalactic radio sources distributed across the sky.

    The ICRF was aligned with the prior FK5/J2000 dynamical system at the ~0.02 
    arcsecond level but is not identical and has no associated standard epoch.

  Symbol meaning [1 au= 149597870.700 km, 1 day= 86400.0 s]:

    JDTDB    Julian Day Number, Barycentric Dynamical Time
      X      X-component of position vector (au)
      Y      Y-component of position vector (au)
      Z      Z-component of position vector (au)
      VX     X-component of velocity vector (au/day)                           
      VY     Y-component of velocity vector (au/day)                           
      VZ     Z-component of velocity vector (au/day)                           

ABERRATIONS AND CORRECTIONS

 Geometric state vectors have NO corrections or aberrations applied.

Computations by ...

    Solar System Dynamics Group, Horizons On-Line Ephemeris System
    4800 Oak Grove Drive, Jet Propulsion Laboratory
    Pasadena, CA  91109   USA

    General site: https://ssd.jpl.nasa.gov/
    Mailing list: https://ssd.jpl.nasa.gov/email_list.html
    System news : https://ssd.jpl.nasa.gov/horizons/news.html
    User Guide  : https://ssd.jpl.nasa.gov/horizons/manual.html
    Connect     : browser        https://ssd.jpl.nasa.gov/horizons/app.html#/x
                  API            https://ssd-api.jpl.nasa.gov/doc/horizons.html
                  command-line   telnet ssd.jpl.nasa.gov 6775
                  e-mail/batch   https://ssd.jpl.nasa.gov/ftp/ssd/hrzn_batch.txt
                  scripts        https://ssd.jpl.nasa.gov/ftp/ssd/SCRIPTS
    Author      : Jon.D.Giorgini@jpl.nasa.gov
*******************************************************************************
